Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_16334,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16335,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16336,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16337,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16338,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16339,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16340,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16341,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16342,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16343,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16344,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16345,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16346,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16347,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16348,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16349,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16350,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16351,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16352,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16353,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16354,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16355,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16356,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16357,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16358,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16359,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16360,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16361,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16362,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16363,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16364,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16365,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16366,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16367,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16368,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16369,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16370,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16371,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16372,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16373,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16374,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16375,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16376,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16377,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16378,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16379,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16380,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16381,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16382,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16383,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16384,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16385,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16386,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16387,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16388,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16389,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16390,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16391,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16392,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16393,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16394,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16395,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16396,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16397,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16398,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16399,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16400,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16401,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16402,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16403,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16404,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16405,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16406,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16407,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16408,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16409,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16410,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16411,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16412,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16413,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16414,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16415,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16416,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16417,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16418,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16419,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16420,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16421,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16422,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16423,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16424,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16425,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16426,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16427,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16428,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16429,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16430,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16431,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16432,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16433,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16434,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16435,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16436,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16437,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16438,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16439,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16440,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16441,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16442,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16443,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16444,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16445,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16446,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16447,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16448,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16449,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16450,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16451,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16452,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16453,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16454,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16455,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16456,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16457,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16458,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16459,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16460,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16461,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16462,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16463,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16464,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16465,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16466,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16467,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16468,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16469,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16470,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16471,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16472,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16473,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16474,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16475,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16476,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16477,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16478,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16479,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16480,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16481,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16482,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16483,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16484,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16485,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16486,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16487,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16488,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16489,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16490,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16491,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16492,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16493,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16494,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16495,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16496,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16497,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16498,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16499,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16500,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16501,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16502,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16503,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16504,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16505,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16506,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16507,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16508,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16509,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16510,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16511,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16512,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16513,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16514,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16515,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16516,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16517,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16518,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16519,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16520,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16521,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16522,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16523,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16524,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16525,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16526,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16527,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16528,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16529,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16530,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16531,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16532,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16533,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16534,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16535,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16536,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16537,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16538,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16539,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16540,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16541,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16542,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16543,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16544,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16545,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16546,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16547,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16548,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16549,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16550,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16551,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16552,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16553,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16554,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16555,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16556,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16557,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16558,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16559,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16560,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16561,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16562,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16563,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16564,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16565,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16566,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16567,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16568,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16569,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16570,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16571,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16572,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16573,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16574,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16575,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16576,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16577,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16578,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16579,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16580,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16581,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16582,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16583,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16584,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16585,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16586,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16587,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16588,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16589,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16590,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16591,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16592,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16593,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16594,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16595,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16596,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16597,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16598,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16599,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16600,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16601,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16602,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16603,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16604,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16605,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16606,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16607,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16608,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16609,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16610,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16611,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16612,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16613,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16614,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16615,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16616,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16617,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16618,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16619,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16620,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16621,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16622,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16623,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16624,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16625,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16626,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16627,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16628,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16629,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16630,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16631,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16632,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16633,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16634,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16635,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16636,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16637,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16638,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16639,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16640,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16641,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16642,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16643,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16644,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16645,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16646,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16647,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16648,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16649,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16650,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16651,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16652,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16653,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16654,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16655,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16656,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16657,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16658,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16659,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16660,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16661,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16662,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16663,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16664,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16665,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16666,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16667,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16668,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16669,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16670,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16671,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16672,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16673,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16674,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16675,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16676,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16677,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16678,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16679,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16680,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16681,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16682,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16683,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16684,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16685,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16686,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16687,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16688,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16689,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16690,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16691,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16692,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16693,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16694,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16695,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16696,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16697,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16698,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16699,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16700,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16701,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16702,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16703,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16704,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16705,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16706,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16707,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16708,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16709,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16710,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16711,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16712,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16713,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16714,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16715,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16716,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16717,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16718,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16719,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16720,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16721,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16722,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16723,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16724,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16725,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16726,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16727,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16728,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16729,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16730,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16731,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16732,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16733,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16734,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16735,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16736,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16737,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16738,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16739,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16740,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16741,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16742,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_16743,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
